Ticker,NN_Social_Media_MSE,NN_Social_Media_RMSPE,NN_Social_Media_MAE,NN_Social_Media_LOG_MSE,NN_Social_Media_LOG_RMSPE,NN_Social_Media_LOG_MAE,NN_Social_Media_Violation_Ratio,NN_Social_Media_Kupiec,NN_Social_Media_Christoffersen,NN_Social_Media_Joint,NN_Social_Media_QL,NN_Social_Media_FL,NN_Social_Media_SL,NN_MSE,NN_RMSPE,NN_MAE,NN_LOG_MSE,NN_LOG_RMSPE,NN_LOG_MAE,NN_Violation_Ratio,NN_Kupiec,NN_Christoffersen,NN_Joint,NN_QL,NN_FL,NN_SL,GARCH_MSE,GARCH_RMSPE,GARCH_MAE,GARCH_LOG_MSE,GARCH_LOG_RMSPE,GARCH_LOG_MAE,GARCH_Violation_Ratio,GARCH_Kupiec,GARCH_Christoffersen,GARCH_Joint,GARCH_QL,GARCH_FL,GARCH_SL,GARCH_X_MSE,GARCH_X_RMSPE,GARCH_X_MAE,GARCH_X_LOG_MSE,GARCH_X_LOG_RMSPE,GARCH_X_LOG_MAE,GARCH_X_Violation_Ratio,GARCH_X_Kupiec,GARCH_X_Christoffersen,GARCH_X_Joint,GARCH_X_QL,GARCH_X_FL,GARCH_X_SL
SO UN Equity,0.00014798228573898134,0.97564535144647,0.0117687041138388,0.0015800122798353,inf,0.0340889122261594,2.304147465437786,Reject H0,Fail to reject H0,Reject H0,0.0576095252344852,0.0899013204250173,-0.0073242081873589,0.000149174398468,0.9787019759200276,0.0118133662549073,0.0013615746452981,inf,0.0307521137960238,2.764976958525343,Reject H0,Reject H0,Reject H0,0.0691326562634397,0.097519641347207,-0.0068647717336201,0.000150563768262,0.9840436080491496,0.0118735761433069,0.0010433136039554,inf,0.0299107615152259,0.1843317972350228,Reject H0,Reject H0,Reject H0,0.004608585465683,0.0336926052423411,-0.008152079747889,0.0001497993633214,0.9800689668560316,0.0118356221491822,0.0012311074933173,inf,0.0322375695987784,0.7373271889400914,Fail to reject H0,Reject H0,Reject H0,0.0184340523076058,0.0493537345430069,-0.0082145150051772
CSX UW Equity,0.00013838158915537905,0.9678029789978364,0.0112547071118741,0.0017839983422997,inf,0.039319883009141,0.163934426229508,Reject H0,Fail to reject H0,Reject H0,0.0040985821235241,0.0422184248073594,-0.008806699327573,0.000141032709531,0.9828114887314836,0.0113907099549392,0.0010862330519526,inf,0.030465612959961,0.5737704918032782,Fail to reject H0,Reject H0,Reject H0,0.0143455530472919,0.0431591108534876,-0.008107738776583,0.0001410983661918,0.9832576098987904,0.0113924906980708,0.0010861379073557,inf,0.0304776595022118,0.4918032786885242,Reject H0,Reject H0,Reject H0,0.0122953564107426,0.0413061571069849,-0.0081876731865572,0.0001389438900408,0.9738925639240908,0.0112951476980836,0.0015838542228378,inf,0.0372471367634066,0.3278688524590161,Reject H0,Reject H0,Reject H0,0.0081970483987517,0.0441367700510035,-0.0087796419329339
CMG UN Equity,0.0002900332447720642,0.9749692412369136,0.0150052555078934,0.0018865140493715,601.1863647110639,0.035800436314549,3.007518796992479,Reject H0,Fail to reject H0,Reject H0,0.0752150561609844,0.1068245497068361,-0.0064776634186767,0.0002863834521943,0.978521889494736,0.0149957501904688,0.0019352855086025,607.3056101422972,0.0389140187954056,0.6015037593984958,Fail to reject H0,Reject H0,Reject H0,0.0150449023033313,0.0512072681418805,-0.008193254518015,0.0002867439096441,0.970009634676686,0.0149294296401589,0.002292966278152,570.0625987020464,0.0446939262899127,0.2406015037593983,Reject H0,Reject H0,Reject H0,0.0060179246233464,0.0483574365872709,-0.0090802343915313,0.0002860682560311,0.963030991403262,0.0148650669430155,0.0026052304430498,681.002673876851,0.0477382642941366,0.3609022556390974,Reject H0,Reject H0,Reject H0,0.009032857898511,0.0541705246598115,-0.0088358129792712
MO UN Equity,0.00014565340602921257,0.9779649287383686,0.010793494922915,0.0012917500705328,inf,0.0326867511055634,0.7308970099667768,Fail to reject H0,Reject H0,Reject H0,0.0182815372671139,0.050011748418265,-0.0080022770874277,0.0001460776719561,0.974425288276403,0.0107769199401669,0.001361147855956,inf,0.0335109641539187,0.7973421926910292,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0199460934659074,0.0524618745963576,-0.0079691418947138,0.0001468150532858,0.980910806908716,0.0108321364150094,0.0010851875096316,inf,0.0308348297657524,0.5315614617940194,Reject H0,Reject H0,Reject H0,0.0132946208356131,0.0433554544342749,-0.0082154171191213,0.0001460941591019,0.972905547397968,0.0107713303653503,0.0013880127566632,inf,0.0353405869991157,0.5315614617940194,Reject H0,Reject H0,Reject H0,0.0133029682091706,0.0478105256879626,-0.0086118105305216
DUK UN Equity,0.0001372373643163109,0.9777417668080912,0.0113949394861859,0.001366149765685,27.42520937036948,0.0331452205098745,0.8480565371024728,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.021202259062837,0.0541371053831483,-0.0079899965197747,0.0001387988852674,0.9856356489315088,0.0114728827071241,0.0009605165092727,22.643551924575515,0.0275435388673819,0.9893992932862182,Fail to reject H0,Reject H0,Reject H0,0.0247360878946141,0.0518785314582839,-0.0074262075217066,0.0001391761705181,0.9865900571012908,0.0114865171734229,0.0008812452659993,22.0380051209587,0.027334216223119,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.0276846632230711,-0.0078452023260697,0.0001387622696897,0.9837396562399472,0.0114607874969059,0.0010237740913784,21.64371840629412,0.0292945301359728,0.2826855123674909,Reject H0,Reject H0,Reject H0,0.0070675466363173,0.0364371329980782,-0.0079609983809072
MAR UW Equity,0.00029238114595563075,0.9647706018725496,0.0159838079485357,0.0029222842563855,inf,0.0506730648085758,0.229007633587786,Reject H0,Fail to reject H0,Reject H0,0.0057266137957518,0.0540429202018862,-0.0088929495591904,0.0002861175625197,0.9486941171113384,0.0157621956739028,0.0040515506154409,inf,0.0599165051950262,0.229007633587786,Reject H0,Fail to reject H0,Reject H0,0.0057290264603063,0.0632944770433293,-0.0085766765769837,0.0002958704576274,0.9757625097240444,0.016129657672658,0.0022367351780981,inf,0.0434310578958845,0.1526717557251907,Reject H0,Reject H0,Reject H0,0.0038168059160718,0.0450998194135889,-0.0089202077094488,0.0002935683658766,0.9656113647044916,0.0160020863247756,0.0028184313252419,inf,0.0497918225734875,0.1526717557251907,Reject H0,Reject H0,Reject H0,0.0038191294905183,0.0513311497831178,-0.0089313907560615
BDX UN Equity,0.00017847762845204688,0.9638217349668586,0.0118153138625024,0.0020827936533467,inf,0.0425060100439661,0.5181347150259062,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0129727866769397,0.0544970928606037,-0.0085679685118831,0.000181707363412,0.9823268808689788,0.0119939542221656,0.0011704758575674,inf,0.0311847442600105,0.5181347150259062,Fail to reject H0,Reject H0,Reject H0,0.012977607695086,0.0430257516050889,-0.007779073129738,0.000182362399509,0.9794858773327156,0.0119818694461673,0.0012428524721047,inf,0.0330095341947141,0.414507772020725,Reject H0,Reject H0,Reject H0,0.0103820086257554,0.0423813275501007,-0.0082346546917418,0.0001827278306575,0.979873853014116,0.0119893855543163,0.0012131078040785,inf,0.0324067182187652,0.5181347150259062,Fail to reject H0,Reject H0,Reject H0,0.0129765073415474,0.0442843966057846,-0.008109937143578
SLB UN Equity,0.0004385976565480959,0.9397309660725416,0.0195464292998136,0.006147358846494,inf,0.0731952901132423,0.574506283662477,Fail to reject H0,Reject H0,Reject H0,0.0143667640192285,0.0865736931680504,-0.0071866601586949,0.0004557206025566,0.968894839702478,0.0200425189777,0.0036331684566587,inf,0.0521207306719794,1.6517055655296211,Reject H0,Reject H0,Reject H0,0.0413108545523813,0.0909714554364046,-0.0071248674939979,0.0004568403315557,0.9676496266413244,0.0200405921600515,0.0036066959701511,inf,0.0558590256530582,0.574506283662477,Fail to reject H0,Reject H0,Reject H0,0.0143635942926773,0.0692961027984163,-0.0085530481691077,0.0004471077056041,0.9522724560459032,0.0197701858439459,0.0049386026404725,inf,0.0660777094074287,0.3590664272890481,Reject H0,Reject H0,Reject H0,0.0089780887627844,0.0744540151904766,-0.0080033585770904
TGT UN Equity,0.00039649235984517766,0.9724561676510742,0.0177639343110597,0.0026986101512559,inf,0.0460140157115883,1.0774410774410763,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0269373449432014,0.071839504257434,-0.0082066200363895,0.0003970006594964,0.981712676755362,0.0178730029044964,0.0021391048915264,inf,0.0389619361477834,1.548821548821547,Reject H0,Reject H0,Reject H0,0.0387228549019553,0.0759938921670116,-0.0077014999671565,0.0003876772384595,0.9648863394539584,0.0175976993183458,0.0038401785326149,inf,0.053217499590307,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.0531311561175509,-0.0091594008502,0.0003920294677923,0.9589547964873772,0.0175693439035434,0.0036206380706346,inf,0.0558332576885464,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.0557469142157902,-0.0088660121644072
CL UN Equity,9.010325640580047e-05,0.9752141814566962,0.0090988426002763,0.0011303799181516,inf,0.029515346818041,1.4399999999999988,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0360009089640139,0.0641763628677496,-0.0074882908937993,9.142680283730825e-05,0.985360022901034,0.009180243590795,0.0007295825550152,inf,0.0243432122130209,0.6399999999999995,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0160016408970657,0.0390770799608978,-0.0071855795464562,9.15104246106018e-05,0.9859025976816684,0.0091847955861088,0.0007100085295521,inf,0.0249772201382577,0.1599999999999998,Reject H0,Reject H0,Reject H0,0.004000430915255,0.0279536619388107,-0.0076123527915511,9.08953624289172e-05,0.9813070930430976,0.0091470889732766,0.0008917677962654,inf,0.0282809262941849,0.1599999999999998,Reject H0,Reject H0,Reject H0,0.0040012444540687,0.0312291451418614,-0.0081238872267409
MCO UN Equity,0.00018267546307376332,0.9745494403383664,0.012533899971506,0.0017477124648345,inf,0.0382654599751747,0.5063291139240502,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0126682235582956,0.0491325842223166,-0.008366130966744,0.0001827340761744,0.9723449809501332,0.0125210315123392,0.0018405278711421,inf,0.0404745634404641,0.3037974683544301,Reject H0,Fail to reject H0,Reject H0,0.0076035857437301,0.0464509721327578,-0.0088291592115244,0.0001837515743179,0.9759787576481438,0.0125639305471984,0.0015822808349481,inf,0.0375714685346773,0.4050632911392401,Reject H0,Reject H0,Reject H0,0.0101282221115393,0.046084107870433,-0.0088604366821774,0.0001817743139992,0.962784568674388,0.0124234074016559,0.0023197696425955,inf,0.0435452746497611,0.20253164556962,Reject H0,Reject H0,Reject H0,0.0050774192534993,0.0470105083332427,-0.0084354084546438
NOC UN Equity,0.00019402428979144626,0.9789003325107704,0.0122245492824746,0.0012845026833434,50.90086635251699,0.0324731420860841,0.7438016528925614,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0185996448237197,0.0501508456105407,-0.0080952747417033,0.0001902652956492,0.9703681825809548,0.0121076233659171,0.001927660016733,62.77555585606225,0.0392998347455858,0.4958677685950409,Reject H0,Reject H0,Reject H0,0.0124003614789048,0.0509250992529374,-0.0084603800977,0.0001908190601804,0.9704318629934092,0.0121219148715085,0.0018411675467803,63.40364310007028,0.0403824264693662,0.3305785123966939,Reject H0,Reject H0,Reject H0,0.0082653579560088,0.0480996705370851,-0.009126453928218,0.0001906494261361,0.9653275555522672,0.0120775962095475,0.0020443946492174,68.94673136791506,0.0430410513792188,0.3305785123966939,Reject H0,Reject H0,Reject H0,0.0082692995460817,0.0506305780566813,-0.0091244554016744
MCK UN Equity,0.00019902801391663135,0.9733680951775556,0.0131305555536926,0.0017747485485737,76.63655235703727,0.0371049052564284,0.613810741687979,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0153464756657777,0.0499709189504495,-0.0080678763801651,0.0001979456133283,0.9741333951640574,0.0131120767503477,0.0018857541211993,79.00809514748968,0.0380400865749206,1.3299232736572877,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0332550073155675,0.0682119954598953,-0.0077398159918376,0.0002014114777722,0.9801909388506092,0.0132136399614623,0.0013633657699132,60.75719204362089,0.0338478383389126,0.4092071611253193,Reject H0,Reject H0,Reject H0,0.0102307330538782,0.0416090434756526,-0.0084010718152038,0.0002015571083576,0.980163529828842,0.0132153273829436,0.0013709059213308,53.574345114751104,0.0339338734080275,0.613810741687979,Fail to reject H0,Reject H0,Reject H0,0.0153466470541453,0.0465930327375834,-0.0083050461988525
PH UN Equity,0.0006778138685054439,0.9612903663724616,0.0225522977697075,0.0042853558900406,105.39969616678778,0.0543542097441118,2.1212121212121198,Reject H0,Fail to reject H0,Reject H0,0.0530433393450697,0.1009789166062185,-0.0067761408987606,0.0006637391768387,0.953701315987254,0.022309587994759,0.0052083276164036,123.76661610728354,0.0571615948297762,2.2727272727272707,Reject H0,Fail to reject H0,Reject H0,0.0568615399950876,0.1069497505776867,-0.0056605963061394,0.0006736511393102,0.9525307920306706,0.0224365419208007,0.0048909980625179,97.61442350308144,0.0633159003222129,0.6060606060606055,Fail to reject H0,Reject H0,Fail to reject H0,0.0151527788583647,0.0733011392818568,-0.0081242320387016,0.0006711118615671,0.9567696401151576,0.0224201864805485,0.0052504846645089,86.92526301741248,0.0612460422571267,0.4545454545454541,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0113646020096762,0.0676335359042996,-0.0079666378348711
EOG UN Equity,0.0003274666312249702,0.9002101710047092,0.0170579441277461,0.0096338606469115,53.59509094130758,0.0899187768823585,0.1680672268907561,Reject H0,Fail to reject H0,Reject H0,0.0042016825992805,0.0941988667803812,-0.0057702300037374,0.0003758082617762,0.9756637806278864,0.0184120919551116,0.0027176841889284,27.167383820172464,0.0461870857050944,1.6806722689075615,Reject H0,Reject H0,Reject H0,0.0420292111736145,0.0863573378699677,-0.0077042228002103,0.0003727585989262,0.969847519910223,0.0183270254936532,0.0030939297421998,25.196777298588053,0.0519497019899254,0.3361344537815123,Reject H0,Reject H0,Reject H0,0.0084033647440622,0.0600665534702385,-0.0088716084041231,0.0003661446111505,0.9575386678939486,0.0181288791741552,0.0040866236636984,26.2967260771867,0.0590218214785554,0.1680672268907561,Reject H0,Reject H0,Reject H0,0.0042019503196932,0.0631672661379435,-0.0083059948996168
USB UN Equity,0.0006299116471629981,0.9581471462723462,0.022662919788755,0.0053605450774509,inf,0.064983347662217,0.9856262833675556,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0246564890866408,0.0873651811514824,-0.0069022610749202,0.0006308144756389,0.971637306687486,0.0228484795315805,0.0044726024051888,inf,0.056544902981179,1.3141683778234077,Fail to reject H0,Reject H0,Reject H0,0.0328587851795687,0.0869485594360165,-0.007271651346016,0.0006494770136959,0.9743641929169136,0.0230437618256576,0.0034849627949134,inf,0.0525325528443188,0.1642710472279259,Reject H0,Reject H0,Reject H0,0.0041068902266666,0.0557140858694722,-0.008334869370614,0.0006580994941212,0.9726332977716008,0.0230914785883752,0.0031725812696777,inf,0.0505240138532175,0.5749486652977407,Fail to reject H0,Reject H0,Reject H0,0.0143874777055091,0.0627835949902858,-0.0080365721475078
MPC UN Equity,0.00035892137463470905,0.9391819304883438,0.0179159621386735,0.005747695001575,inf,0.0664133531363681,1.2578616352201246,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0314544151829774,0.0951950254183111,-0.0066458343469335,0.0003649161144045,0.9521754065614771,0.0181371343886345,0.004769809006901,inf,0.0602130511786871,2.0964360587002075,Reject H0,Reject H0,Reject H0,0.0524584704852294,0.1085725272029822,-0.0062245524124197,0.0003758461379009,0.969554144030668,0.0184462151776106,0.0030491188619059,inf,0.051751970678487,0.3354297693920332,Reject H0,Reject H0,Reject H0,0.0083871342257574,0.0583769574067364,-0.0087652692546075,0.0003760836376431,0.9679100206704668,0.0184328594882284,0.0030809794143909,inf,0.051552080871981,0.5031446540880499,Fail to reject H0,Reject H0,Reject H0,0.0125792233368765,0.0622634563790782,-0.0086431719331728
TDG UN Equity,0.0001856988341327316,0.963123065720404,0.0126848913318694,0.0024306402983762,41.81274091478996,0.0461455799777165,0.2395209580838321,Reject H0,Fail to reject H0,Reject H0,0.0059881513633554,0.0501069733133267,-0.0089989089664144,0.000189441377517,0.975208691837002,0.0128295146727501,0.0017059047814177,34.115183850954885,0.0386899785453489,0.4790419161676643,Fail to reject H0,Reject H0,Reject H0,0.0119787592731285,0.0482951897788059,-0.0088089740201516,0.0001887306435938,0.971363969198394,0.0127884387009585,0.0018768496056307,34.26786204417443,0.0408751411068991,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.0389802994665771,-0.0091127980440391,0.0001882569781436,0.9709899832791964,0.012773202024881,0.0019474760018874,39.46249909524568,0.0402940176968611,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.0383991760565392,-0.0087451723384308
PYPL UW Equity,0.0007748306805055362,0.974385131507213,0.0258774957755512,0.0037065612727992,27.13492897657556,0.0527445062421136,3.181818181818179,Reject H0,Fail to reject H0,Reject H0,0.0796046328499252,0.128821971934173,-0.0061005997570513,0.0007520785276641,0.9684959567821568,0.0256062672943618,0.0051029506096716,32.4738988089207,0.0640198405266817,0.6493506493506488,Fail to reject H0,Reject H0,Reject H0,0.0162909123801155,0.079645599973001,-0.0068916826329908,0.0007669475239368,0.966739333595792,0.0257116310808928,0.0046236478136217,31.742395191560817,0.0618580497788408,0.9090909090909084,Fail to reject H0,Reject H0,Reject H0,0.022763324942799,0.0835617533556286,-0.007287979653261,0.0007538810735317,0.9547565743602692,0.0254059656534286,0.0061746664612357,39.69589129339167,0.0693571034267066,0.9740259740259732,Fail to reject H0,Reject H0,Reject H0,0.0243776871027161,0.092734037883541,-0.006583424713524
APH UN Equity,0.0002620077148433004,0.9727011130407648,0.0140660058653732,0.0018348303516034,43.61444433872346,0.0399600322863324,0.3149606299212595,Reject H0,Reject H0,Reject H0,0.0079225526020673,0.0441692813260974,-0.0083382942051764,0.0002604108656805,0.971367218645967,0.0140354103017692,0.001972824439042,45.93472384018444,0.0403736667874298,0.6299212598425191,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0157809486006251,0.0523310743806198,-0.0080914768829961,0.0002594804333775,0.9635975206709356,0.0139634196094662,0.0022684792648641,54.01152248733192,0.0445934794003477,0.3149606299212595,Reject H0,Reject H0,Reject H0,0.0079037480444621,0.0489133124117236,-0.0085609924662381,0.0002589247976647,0.9654695018258604,0.0139587953423357,0.0023473929781439,45.94448904692685,0.0444807616217921,0.3149606299212595,Reject H0,Reject H0,Reject H0,0.0079134336869608,0.0487371263899651,-0.0083584390635295
PSX UN Equity,0.00036023986359980255,0.9603493512003526,0.0175065938952373,0.0035244950519823,inf,0.0551366966091265,0.6008583690987119,Fail to reject H0,Reject H0,Reject H0,0.0150239855949104,0.06726035338338,-0.0085212972386685,0.0003613732504189,0.9678680514974558,0.0175935270841053,0.0030837550793753,inf,0.051379586000889,0.6866952789699564,Fail to reject H0,Reject H0,Reject H0,0.0171684416309816,0.0655999664300231,-0.0087208515782682,0.0003643177013879,0.97005833230507,0.0176425271872385,0.0028724717173079,inf,0.0491581144316707,0.1716738197424891,Reject H0,Reject H0,Reject H0,0.0042919007037055,0.0511516440504254,-0.0087888453349604,0.0003581012796305,0.9603969599437656,0.0174766324621102,0.0036491451370093,inf,0.0559518329589091,0.1716738197424891,Reject H0,Reject H0,Reject H0,0.0042918642560974,0.0580066496146013,-0.0085816316013203
CTAS UW Equity,0.0001332226738995474,0.9638332488085554,0.0107207938584785,0.0019528241788357,128.85168658936132,0.0419616577497619,0.2127659574468083,Reject H0,Reject H0,Reject H0,0.0053208028237209,0.0451986324288201,-0.00908232342533,0.0001344718846237,0.9714837495313172,0.0107881064094533,0.0016227155900992,115.87879785316264,0.0374923379160221,0.2127659574468083,Reject H0,Reject H0,Reject H0,0.005321750107098,0.0407098056766894,-0.0087567271116234,0.0001367396476486,0.9815272147400486,0.0108916167491254,0.0010914451817588,87.2292623326822,0.0309192568100711,0.2127659574468083,Reject H0,Reject H0,Reject H0,0.0053211500636966,0.0341469245316033,-0.0083324989550633,0.0001361115330586,0.976051122384344,0.0108450030163614,0.0013221002356273,88.3653750836684,0.0337491773539617,0.3191489361702124,Reject H0,Fail to reject H0,Reject H0,0.0079822516229425,0.0395462434588276,-0.0084005202114468
ORLY UW Equity,0.00019935533102432733,0.9762463496649902,0.0132184978143292,0.0016500429562731,51.9062188398083,0.0371792531188369,0.6042296072507547,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.015106804924442,0.0505251648501592,-0.0085074661318485,0.0001998974574546,0.9789972843693416,0.0132469401852879,0.0015380670774676,49.26496330993322,0.0348383329354244,0.6042296072507547,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0151073865027695,0.0482198085144271,-0.0080878659067945,0.0002010580157587,0.9799149759093136,0.0132727023607807,0.0013778916177053,43.07779013774284,0.0344362681137671,0.9667673716012076,Fail to reject H0,Reject H0,Reject H0,0.0241718019739478,0.056464505516638,-0.0084583573258022,0.0002000483871353,0.976860448999814,0.0132362869956098,0.0015524178618748,52.55857669059319,0.0366370830169917,0.6042296072507547,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0151058466488551,0.0500913910709399,-0.0087260453462375
TT UN Equity,0.00036570997419014845,0.9734452437362568,0.0173774604059467,0.0023814313249933,106.02136160705868,0.0452930354035838,0.6530612244897953,Fail to reject H0,Reject H0,Fail to reject H0,0.0163305261353709,0.0569705231809754,-0.0088206175333533,0.000363729605246,0.9705414375378753,0.0173275141589704,0.0026715916932731,112.76487796413888,0.0482244731742108,0.6530612244897953,Fail to reject H0,Reject H0,Fail to reject H0,0.0163350053491186,0.0597948177259949,-0.0087722241655076,0.0003643658392804,0.9711381857090418,0.0173398352828641,0.0025875453904805,111.4537337314256,0.0472132632223184,0.6530612244897953,Fail to reject H0,Reject H0,Fail to reject H0,0.0163299688132068,0.0589055064060162,-0.0088555683500339,0.0003649217821001,0.9703017946682886,0.0173368519092037,0.0025789178762244,108.16293790922536,0.0470984173080004,0.4897959183673465,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0122496236908058,0.0549609612901539,-0.008850303185679
AON UN Equity,0.00037692064482816313,0.9696705597654656,0.0162880512042771,0.0023509236516426,131.3168239917852,0.0446833527690921,0.948616600790513,Fail to reject H0,Reject H0,Reject H0,0.023782857075128,0.0652732035647715,-0.0079111812960182,0.0003750216583996,0.9641829415724852,0.0162202484641148,0.0026297997863206,142.23500145296643,0.0458505495881053,1.2648221343873507,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0316701168804919,0.0744514501945011,-0.007428266080856,0.0003756571055844,0.9632535996576826,0.016231004853148,0.0026058191867606,118.55903314842752,0.0487206121543028,0.6324110671936753,Fail to reject H0,Reject H0,Reject H0,0.0158573526204016,0.0618964892299805,-0.0085141937120929,0.0003773779787475,0.972049038864091,0.0163020093882666,0.0023162625844752,93.99070411707255,0.043170999193032,1.1067193675889315,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0277430808605301,0.067442718330001,-0.0076441896209901
ECL UN Equity,0.0006037396223495822,0.9689466957109376,0.0206684228645545,0.0030884756915023,44.39249885577877,0.0482813769370497,1.617647058823528,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.040448834485126,0.083625872175002,-0.0078030200264067,0.00060623521646,0.9775977688231996,0.020764777956356,0.0025991442937355,39.7972590255886,0.04067510040005,2.794117647058821,Reject H0,Fail to reject H0,Reject H0,0.0698640718378281,0.1052502381249074,-0.0066590434814521,0.0005996378966799,0.9689422861863836,0.0206175492256308,0.0035512727358719,35.22526499809376,0.0492302961365126,0.8823529411764698,Fail to reject H0,Reject H0,Reject H0,0.0220646241294279,0.0666123200517627,-0.007974607670362,0.0005980344419952,0.9614763544474216,0.0205188502374915,0.0037705035168958,39.38841645109714,0.0541285438457584,0.5882352941176465,Fail to reject H0,Reject H0,Reject H0,0.0147079432586776,0.0646497753260754,-0.0082263185810152
EMR UN Equity,0.0003004846268847623,0.9642659567498526,0.015487363978757,0.0027189458264009,66.6727840866583,0.0479344589570104,0.573065902578796,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0143345306306589,0.0599549705103299,-0.0085533309632081,0.0002992964716673,0.9678845070299452,0.0155012278859992,0.0027104084589051,65.71954505535743,0.047102752321753,1.0315186246418329,Fail to reject H0,Reject H0,Fail to reject H0,0.0258050865363994,0.0699836371190027,-0.0081686488508353,0.0003045839703198,0.9705401071294965,0.0155859756164952,0.0022746843174477,67.45933321306154,0.0442389066972763,0.573065902578796,Fail to reject H0,Reject H0,Reject H0,0.0143351622802287,0.0561823212432595,-0.0087754924601685,0.0003045157256062,0.9714576405182812,0.0155974694551424,0.0021771082206559,65.40573115652175,0.0435617212953226,0.3438395415472776,Reject H0,Fail to reject H0,Reject H0,0.0086074725974614,0.0499992257902884,-0.0088283278748055
NXPI UW Equity,0.0006024721993110936,0.955797927268149,0.0224384964661829,0.0052027809112045,39.38454692532356,0.0662068887963389,0.54054054054054,Fail to reject H0,Reject H0,Reject H0,0.0135420431557357,0.0759159955320143,-0.0073796255913378,0.0005944577873021,0.9635650278439732,0.0224609266643493,0.0052248367993526,38.936765475837525,0.0628149297273252,0.864864864864864,Fail to reject H0,Reject H0,Fail to reject H0,0.0216604150546844,0.0801940078436401,-0.0068775479284522,0.0006052318765522,0.964979115683951,0.0225801482152925,0.0045187049071035,32.25532605543415,0.0618834960413027,0.432432432432432,Reject H0,Reject H0,Reject H0,0.0108164850025187,0.0692888536367852,-0.0080912444576104,0.0006022885778476,0.9565157869820688,0.0224490319656461,0.0051779854860462,34.133528994289186,0.0669356480325377,0.324324324324324,Reject H0,Fail to reject H0,Reject H0,0.0081328684099918,0.0717946201389778,-0.0076454419521968
FDX UN Equity,0.00029490243033041517,0.9643602824273236,0.015340493409331,0.0028523763015651,35.16505425255219,0.0486147650009583,0.5538461538461533,Reject H0,Fail to reject H0,Fail to reject H0,0.0138654492594691,0.0603056276125578,-0.0082964785863597,0.0002966003873691,0.9640578809076672,0.0153689346421746,0.0026862148098648,34.15897353632964,0.0469144369762444,0.7999999999999993,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.020017345002815,0.0647574119277534,-0.0081818360937074,0.0002952143675692,0.9678200593725902,0.0153800778288472,0.0026632082815589,31.14966476753377,0.0481969675396605,0.1230769230769229,Reject H0,Reject H0,Reject H0,0.0030795289404538,0.049656710613181,-0.0090452606643426,0.000295334688183,0.9583529242102514,0.0152876137623936,0.0031133159856744,38.19348061648227,0.0512287986029674,0.1230769230769229,Reject H0,Reject H0,Reject H0,0.0030977571203082,0.0525431304526201,-0.0086362198284923
PNC UN Equity,0.0003374953343195343,0.9711000999016196,0.0176437416383792,0.0028693338879134,59.86719675976782,0.0476497011415257,0.4608294930875571,Reject H0,Fail to reject H0,Fail to reject H0,0.0115220427169684,0.057703976907376,-0.0081541313488304,0.0003321277186237,0.9659102310309204,0.0175223485238667,0.0034828247910855,66.8562382769045,0.0524563833636729,0.5529953917050686,Fail to reject H0,Reject H0,Reject H0,0.0138264358967091,0.0646122197874468,-0.0081648234898129,0.00033927694168,0.973515877308848,0.0176929131221483,0.0026138112188017,57.91937928406562,0.0475269875032629,0.1843317972350228,Reject H0,Reject H0,Reject H0,0.0046085000619546,0.0507648058092259,-0.0088895295233523,0.0003393817834405,0.9705926290940888,0.0176675964152462,0.0027230777708209,54.81617542980776,0.0486996758969274,0.1843317972350228,Reject H0,Reject H0,Reject H0,0.0046098974067706,0.0518839093772345,-0.0088236092017133
