Date,Log Returns,News Positive Sentiment,News Negative Sentiment,Twitter Positive Sentiment,Twitter Negative Sentiment
2020-04-13,-0.002285845900735502,0.00392156862745098,0.0392156862745098,0.010507880910683012,0.04903677758318739
2020-04-14,0.019152897348883303,0.0,0.03503184713375796,0.015806111696522657,0.032665964172813484
2020-04-15,-0.006757924012784828,0.002583979328165375,0.10335917312661498,0.02009132420091324,0.08127853881278539
2020-04-16,-0.004076784990715503,0.00211864406779661,0.03177966101694915,0.01694915254237288,0.03898305084745763
2020-04-17,0.016822248225564315,0.003511852502194908,0.02897278314310799,0.015301085883514315,0.02813425468904245
2020-04-20,-0.005594733179023101,0.00145985401459854,0.017518248175182483,0.008947006194081212,0.02339986235375086
2020-04-21,-0.04263767538444974,0.0009624639076034649,0.04716073147256978,0.009329187027987561,0.06619280319857841
2020-04-22,0.06505068504121216,0.04956463496316142,0.028801071667782986,0.12415196743554953,0.025101763907734057
2020-04-23,0.015514314605403291,0.045454545454545456,0.020202020202020204,0.07677689091600153,0.025465602432535157
2020-04-24,0.02633414436166097,0.01090909090909091,0.025454545454545455,0.03415559772296015,0.029728020240354206
2020-04-27,-0.013613579952280658,0.017374517374517374,0.032818532818532815,0.030447193149381543,0.024738344433872503
2020-04-28,-0.02478461682263114,0.021912350597609563,0.043824701195219126,0.031875,0.034375
2020-04-29,0.05984283263769418,0.029874213836477988,0.03773584905660377,0.03364389233954451,0.044513457556935816
2020-04-30,0.052757282227001386,0.08881730326737229,0.0441785549930971,0.10899764907031417,0.045736268433425945
2020-05-01,-0.011990904887525737,0.087527352297593,0.044857768052516414,0.06167608286252354,0.04190207156308851
2020-05-04,0.014674029652564063,0.07161125319693094,0.020460358056265986,0.06382978723404255,0.030732860520094562
2020-05-05,0.008779432134365207,0.013729977116704805,0.011441647597254004,0.0362453531598513,0.02137546468401487
2020-05-06,0.006738245642412198,0.007371007371007371,0.04668304668304668,0.02718589272593681,0.030124908155767818
2020-05-07,0.013294456400670326,0.005668934240362812,0.017006802721088437,0.016136468418626097,0.027201475334255418
2020-05-08,0.005146254364264034,0.008670520231213872,0.008670520231213872,0.026862026862026864,0.02564102564102564
2020-05-11,0.003901022501710531,0.0,0.009523809523809525,0.017150395778364115,0.0158311345646438
2020-05-12,-0.014553271410036003,0.0,0.008658008658008658,0.01841620626151013,0.022099447513812154
2020-05-13,-0.02408594277261976,0.009562841530054645,0.0942622950819672,0.014456630109670987,0.03389830508474576
2020-05-14,0.008302832286250077,0.0032310177705977385,0.0630048465266559,0.018122977346278317,0.038187702265372166
2020-05-15,0.01948875394955738,0.007763975155279503,0.024844720496894408,0.018518518518518517,0.024265644955300127
2020-05-18,0.010894535562308393,0.01182033096926714,0.009456264775413711,0.03938730853391685,0.028446389496717725
2020-05-19,0.01716041831395944,0.005042016806722689,0.023529411764705882,0.034261241970021415,0.02569593147751606
2020-05-20,0.05860466044282065,0.013364779874213837,0.04481132075471698,0.029045643153526972,0.035961272475795295
2020-05-21,0.006155732980786721,0.04535398230088496,0.04424778761061947,0.0755235152763474,0.024030209406110538
2020-05-22,0.015097863451656464,0.010526315789473684,0.01644736842105263,0.03751937984496124,0.02263565891472868
2020-05-26,-0.011603392801882795,0.017241379310344827,0.017241379310344827,0.023036649214659685,0.028272251308900525
2020-05-27,-0.013265898798311257,0.018495684340320593,0.025893958076448828,0.024550635686102586,0.033318719859710653
2020-05-28,-0.016190410849094547,0.0028129395218002813,0.090014064697609,0.022264032612104107,0.06083411727814362
2020-05-29,-0.0016424373906382417,0.0053590568060021436,0.09485530546623794,0.01679761582227039,0.04334868599295584
2020-06-01,0.029849043141370747,0.0039447731755424065,0.05325443786982249,0.026013771996939557,0.04437643458301454
2020-06-02,0.0034866488198283304,0.0033829499323410014,0.061569688768606225,0.010779180782260549,0.04773637203572528
2020-06-03,-0.011061294943653746,0.0011043622308117063,0.07123136388735506,0.025369299935773925,0.03147077713551702
2020-06-04,-0.016957356709643327,0.002320185614849188,0.05104408352668213,0.02111984282907662,0.02504911591355599
2020-06-05,0.019604180982838573,0.016518424396442185,0.0241423125794155,0.018686868686868686,0.024242424242424242
2020-06-08,0.002726271243088302,0.0,0.07430997876857749,0.017857142857142856,0.03125
2020-06-09,0.030934029915876148,0.007827788649706457,0.09001956947162426,0.03393843725335438,0.028413575374901343
2020-06-10,-0.00816159347439915,0.01864406779661017,0.03389830508474576,0.06019070321811681,0.029797377830750895
2020-06-11,-0.053356396648629976,0.007385524372230428,0.0310192023633678,0.022911051212938006,0.03099730458221024
2020-06-12,0.01832240391702876,0.0024242424242424242,0.05454545454545454,0.022508038585209004,0.03376205787781351
2020-06-15,0.017003966557958963,0.002849002849002849,0.039886039886039885,0.018038331454340473,0.02705749718151071
2020-06-16,0.013457428342328962,0.005012531328320802,0.017543859649122806,0.019099590723055934,0.04433833560709413
2020-06-17,-0.0005093594914659935,0.005905511811023622,0.03248031496062992,0.019473684210526317,0.02526315789473684
2020-06-18,0.0017392415354225597,0.0034812880765883376,0.0391644908616188,0.009984235417761429,0.02417235943247504
2020-06-19,0.01200696918102335,0.005957446808510639,0.07319148936170213,0.010254907705830648,0.08614122472897744
2020-06-22,0.0017991260265989625,0.0035335689045936395,0.0176678445229682,0.01893491124260355,0.03431952662721893
2020-06-23,0.012545339627765287,0.009102730819245773,0.01950585175552666,0.021673387096774195,0.05796370967741935
2020-06-24,-0.03452238845827213,0.0021413276231263384,0.05139186295503212,0.0368763557483731,0.04642082429501085
2020-06-25,0.007068370923508343,0.03110419906687403,0.03576982892690513,0.03611859838274933,0.05013477088948787
2020-06-26,-0.08682624322995998,0.010416666666666666,0.024739583333333332,0.02332884701659937,0.0408254822790489
2020-06-29,0.020883704560631326,0.006161971830985915,0.07834507042253522,0.02063628546861565,0.06792777300085985
2020-06-30,0.028725925944194167,0.009015256588072122,0.08876560332871013,0.02905668099038265,0.061182729691016985
2020-07-01,0.04511978764374474,0.0030120481927710845,0.0625,0.028232189973614777,0.051715039577836415
2020-07-02,-0.01753872164872284,0.010271460014673514,0.09684519442406456,0.022827496757457846,0.047730220492866404
2020-07-06,0.02896550399775315,0.002197802197802198,0.03736263736263736,0.019832985386221295,0.038622129436325675
2020-07-07,0.002410941850373303,0.005791505791505791,0.016409266409266408,0.03360977738978612,0.02357049323439546
2020-07-08,0.011229578826630686,0.0067618332081141996,0.03456048084147258,0.03046036690896504,0.04222914503288335
2020-07-09,0.003769878255962191,0.0037965072133637054,0.07972665148063782,0.01729794214136594,0.04801670146137787
2020-07-10,0.002328575106960839,0.008274231678486997,0.04964539007092199,0.021369863013698632,0.03780821917808219
2020-07-13,-0.02508033209037697,0.0,0.010230179028132993,0.04277456647398844,0.025433526011560695
2020-07-14,0.0030497381229703372,0.0016366612111292963,0.024549918166939442,0.02875399361022364,0.040255591054313096
2020-07-15,0.0022916199274797032,0.005563282336578581,0.02642559109874826,0.03219315895372234,0.028169014084507043
2020-07-16,0.0027015248865199736,0.00648508430609598,0.01556420233463035,0.02857142857142857,0.040372670807453416
2020-07-17,0.004555250547088279,0.0012004801920768306,0.03841536614645858,0.02012987012987013,0.033766233766233764
2020-07-20,0.013909343132832834,0.0021141649048625794,0.03171247357293869,0.03440094899169632,0.06761565836298933
2020-07-21,-0.015066894214998005,0.009831460674157303,0.05056179775280899,0.034702549575070823,0.04178470254957507
2020-07-22,-0.007807024412464975,0.015748031496062992,0.03307086614173228,0.027416038382453736,0.04592186429061001
2020-07-23,-0.030776869836374704,0.010291595197255575,0.032590051457975985,0.02040816326530612,0.04837490551776266
2020-07-24,-0.008158729507046861,0.0031746031746031746,0.049206349206349205,0.016100178890876567,0.029218843172331546
2020-07-27,0.01202056653143477,0.01927710843373494,0.03132530120481928,0.031833150384193196,0.03732162458836443
2020-07-28,-0.014581165113859327,0.005763688760806916,0.07588856868395773,0.027281279397930385,0.059266227657572904
2020-07-29,0.013681402847454699,0.005035971223021582,0.0776978417266187,0.025281991443018282,0.043562816024893036
2020-07-30,0.005173273043786718,0.005505308690523005,0.11757766417616988,0.014247367334296924,0.021887259962832955
2020-07-31,0.07857862182537283,0.07258064516129033,0.038018433179723504,0.1221159257175014,0.03620333896079535
2020-08-03,-0.006763864957978598,0.009913258983890954,0.02973977695167286,0.023980815347721823,0.03916866506794564
2020-08-04,-0.008489658196345971,0.0075107296137339056,0.02682403433476395,0.0379746835443038,0.024165707710011506
2020-08-05,-0.00284597847169407,0.013412816691505217,0.03129657228017884,0.041364296081277216,0.047895500725689405
2020-08-06,0.06285116386124182,0.005960264900662252,0.10927152317880795,0.013279445727482679,0.026270207852193996
2020-08-07,0.011841553343108482,0.02881619937694704,0.04906542056074766,0.048878027105087755,0.01866251944012442
2020-08-10,-0.020473393112273953,0.012195121951219513,0.01951219512195122,0.04456521739130435,0.02608695652173913
2020-08-11,-0.026468904091335826,0.01875901875901876,0.044733044733044736,0.030827474310438075,0.02704164413196322
2020-08-12,0.014573336483729734,0.006622516556291391,0.0781456953642384,0.02271580010095911,0.043917213528520946
2020-08-13,0.005410707956408256,0.005706134094151213,0.09272467902995721,0.02710027100271003,0.04010840108401084
2020-08-14,-0.00022964749211048377,0.006349206349206349,0.049206349206349205,0.021712158808933003,0.04900744416873449
2020-08-17,-0.00030627871602360575,0.0,0.18579234972677597,0.005818786367414797,0.032418952618453865
2020-08-18,0.004508126068566685,0.0032679738562091504,0.16339869281045752,0.023936170212765957,0.041223404255319146
2020-08-19,0.0009525080254566544,0.007042253521126761,0.10915492957746478,0.026041666666666668,0.03414351851851852
2020-08-20,0.024154673219609624,0.006237006237006237,0.10706860706860707,0.01995870612525809,0.047487955953200274
2020-08-21,-0.007462442749648682,0.008,0.10533333333333333,0.025780862667327716,0.035696579077838374
2020-08-24,0.016270789855733797,0.021367521367521368,0.021367521367521368,0.03582089552238806,0.09253731343283582
2020-08-25,0.03415699394834504,0.0129366106080207,0.07891332470892626,0.03446327683615819,0.06327683615819209
2020-08-26,0.07901771025591509,0.019553072625698324,0.05446927374301676,0.06672091131000814,0.022782750203417412
2020-08-27,-0.03580842443229261,0.03090507726269316,0.039735099337748346,0.05224093634027976,0.03140165572366543
2020-08-28,0.0014994550246729501,0.011194029850746268,0.08395522388059702,0.01822079314040729,0.04448017148981779
2020-08-31,-0.0015676655222951938,0.0,0.07387862796833773,0.010242085661080074,0.035381750465549346
2020-09-01,0.007610800531811451,0.003218020917135961,0.039420756234915526,0.017922794117647058,0.03998161764705882
2020-09-02,0.023615506926588398,0.0014727540500736377,0.10235640648011782,0.017974421016246113,0.03560318008987211
2020-09-03,-0.038345724166991786,0.0017953321364452424,0.09425493716337523,0.015763168012302962,0.03575547866205306
2020-09-04,-0.029243174673269534,0.0012330456226880395,0.08631319358816276,0.011384615384615385,0.02523076923076923
2020-09-08,-0.04178332606786994,0.0055248618784530384,0.016574585635359115,0.015384615384615385,0.01868131868131868
2020-09-09,0.00939663352153201,0.0045871559633027525,0.024464831804281346,0.017518248175182483,0.032846715328467155
2020-09-10,-0.020782941053134062,0.0026917900403768506,0.033647375504710635,0.01918158567774936,0.01854219948849105
2020-09-11,-0.00553582861266943,0.005649717514124294,0.02401129943502825,0.012706480304955527,0.0241423125794155
2020-09-14,-0.0017268567997272741,0.0,0.03932584269662921,0.013574660633484163,0.04524886877828054
2020-09-15,0.02328493340042926,0.0030864197530864196,0.047839506172839504,0.027669693039342844,0.038478166882836146
2020-09-16,-0.03321572658986552,0.0019474196689386564,0.05647517039922103,0.0196078431372549,0.07042817126850741
2020-09-17,-0.03357185287609537,0.00312256049960968,0.03356752537080406,0.016008537886873,0.04019921736036997
2020-09-18,-0.009027360014204674,0.006505576208178439,0.05762081784386617,0.01920860545524395,0.050710718401844025
2020-09-21,-0.017496651505580205,0.005115089514066497,0.03836317135549872,0.014563106796116505,0.044902912621359224
2020-09-22,0.026249270069384375,0.011029411764705883,0.03125,0.015873015873015872,0.028985507246376812
2020-09-23,-0.022749457578567733,0.01673101673101673,0.09266409266409266,0.028431808085295423,0.04620168813860506
2020-09-24,0.0020459339199614826,0.0,0.15741789354473387,0.015350877192982455,0.0762061403508772
2020-09-25,0.020978265109006675,0.0024096385542168677,0.09156626506024096,0.013485477178423237,0.06950207468879668
2020-09-28,0.007818036849893172,0.003076923076923077,0.036923076923076927,0.02,0.037142857142857144
2020-09-29,0.019167205246123458,0.003703703703703704,0.07962962962962963,0.02399063779988297,0.026916325336454067
2020-09-30,0.0004200958644147413,0.0,0.056162246489859596,0.017241379310344827,0.026436781609195402
2020-10-01,0.01789917803215985,0.0,0.06491885143570537,0.023794996949359364,0.020744356314826115
2020-10-02,-0.025411094392383624,0.004550625711035267,0.07849829351535836,0.025953389830508475,0.04025423728813559
2020-10-05,0.017957363150554073,0.0,0.10606060606060606,0.012836970474967908,0.03337612323491656
2020-10-06,-0.022893740316898087,0.005943536404160475,0.0549777117384844,0.026182432432432432,0.0472972972972973
2020-10-07,-0.002089864919459353,0.002158273381294964,0.08848920863309352,0.0037926675094816687,0.022503160556257902
2020-10-08,0.02161500569583666,0.001943634596695821,0.0456754130223518,0.013496932515337423,0.0359918200408998
2020-10-09,0.002612598748513354,0.004398826979472141,0.05571847507331378,0.0221606648199446,0.01551246537396122
2020-10-12,0.041842460621622925,0.002457002457002457,0.0171990171990172,0.025839793281653745,0.031007751937984496
2020-10-13,0.0014133253543944537,0.00950734658599827,0.13050993949870354,0.023379819524200166,0.01804757998359311
2020-10-14,-0.015767900960805072,0.0011574074074074073,0.041666666666666664,0.02394526795895097,0.014253135689851768
2020-10-15,-0.01894066352471721,0.0,0.08194622279129321,0.0061572907920514975,0.0484186957738595
2020-10-16,-0.002966302747636426,0.0022471910112359553,0.08089887640449438,0.011202389843166542,0.041822255414488425
2020-10-19,-0.01718131506472601,0.0,0.04966139954853273,0.010317460317460317,0.05476190476190476
2020-10-20,0.02329203906008571,0.0016339869281045752,0.049019607843137254,0.02236238532110092,0.03956422018348624
2020-10-21,0.04089973107112354,0.016709511568123392,0.08097686375321336,0.05339805825242718,0.028640776699029126
2020-10-22,-0.0021908960905138047,0.033773861967694566,0.042584434654919234,0.044561571633924296,0.022520364159080018
2020-10-23,0.02369939133099985,0.006396588486140725,0.11194029850746269,0.011160714285714286,0.016517857142857143
2020-10-26,-0.027337527289188424,0.008064516129032258,0.05,0.027798098024871983,0.02852962692026335
2020-10-27,0.022056568670459065,0.0170316301703163,0.04744525547445255,0.020156774916013438,0.030235162374020158
2020-10-28,-0.05671622944185269,0.0019801980198019802,0.12376237623762376,0.01591723040191007,0.0477516912057302
2020-10-29,0.047994625550528,0.008940852819807428,0.09422283356258597,0.02231237322515213,0.03187481889307447
2020-10-30,-0.06517730836597568,0.07953922106417992,0.06253428414701043,0.10218823029530487,0.047376248141066495
2020-11-02,-0.006673428392972448,0.0057306590257879654,0.06303724928366762,0.013118062563067608,0.033299697275479316
2020-11-03,0.014962493850879211,0.005253940455341506,0.03152364273204904,0.029469548133595286,0.04191224623444663
2020-11-04,0.07994412065736643,0.004405286343612335,0.027900146842878122,0.014818880351262349,0.02854006586169045
2020-11-05,0.025084640013552234,0.027777777777777776,0.06018518518518518,0.032846715328467155,0.040667361835245046
2020-11-06,-0.0043190735236316655,0.012987012987012988,0.06139315230224321,0.020202020202020204,0.048484848484848485
2020-11-09,-0.0511838792115566,0.003745318352059925,0.033707865168539325,0.024475524475524476,0.039627039627039624
2020-11-10,-0.023005368709577804,0.0,0.06345733041575492,0.01364522417153996,0.03378817413905133
2020-11-11,0.014756785245844117,0.0022471910112359553,0.06741573033707865,0.016717325227963525,0.03951367781155015
2020-11-12,-0.005076521164055577,0.004357298474945534,0.058823529411764705,0.015394912985274432,0.022757697456492636
2020-11-13,0.006775020027477598,0.004207573632538569,0.12061711079943899,0.016512549537648614,0.03236459709379128
2020-11-16,0.00723141788828283,0.0,0.032388663967611336,0.01589825119236884,0.04133545310015898
2020-11-17,-0.014297304700824336,0.0034129692832764505,0.042662116040955635,0.02215431627196333,0.03208556149732621
2020-11-18,-0.011079331571064385,0.0017497812773403325,0.16972878390201224,0.011558538404175988,0.02535421327367636
2020-11-19,0.003560224714460914,0.008264462809917356,0.049586776859504134,0.01411589895988113,0.0549777117384844
2020-11-20,-0.011941760664283499,0.010554089709762533,0.10158311345646438,0.009894459102902375,0.0679419525065963
2020-11-23,-0.004720057821917421,0.004405286343612335,0.03524229074889868,0.022321428571428572,0.03720238095238095
2020-11-24,0.03113848348605799,0.013986013986013986,0.039627039627039624,0.025408348457350273,0.041742286751361164
2020-11-25,-0.004814401798865373,0.011650485436893204,0.08349514563106795,0.023746701846965697,0.032981530343007916
2020-11-27,0.008023172781633598,0.0022522522522522522,0.02027027027027027,0.015368852459016393,0.031762295081967214
2020-11-30,-0.003028229719572294,0.0,0.02304147465437788,0.016286644951140065,0.05374592833876222
2020-12-01,0.034003843924725725,0.006906077348066298,0.04834254143646409,0.059385665529010236,0.040273037542662114
2020-12-02,0.0033793820375022854,0.00825082508250825,0.033003300330033,0.03958587088915956,0.0341047503045067
2020-12-03,-0.019917408507664786,0.010169491525423728,0.08305084745762711,0.03079076277116865,0.0496850944716585
2020-12-04,-0.007657414319670147,0.003409090909090909,0.2375,0.010938924339106655,0.13764813126709208
2020-12-07,0.020804599794235046,0.0,0.06,0.01192504258943782,0.0868824531516184
2020-12-08,-0.007662872745569137,0.014084507042253521,0.05432595573440644,0.042113955408753095,0.046242774566473986
2020-12-09,-0.01952602476378509,0.009881422924901186,0.07707509881422925,0.019559902200488997,0.06845965770171149
2020-12-10,-0.0028826771187244918,0.0011923688394276629,0.38950715421303655,0.014511447920025799,0.18090938406965495
2020-12-11,-0.012966204864235354,0.005136986301369863,0.2945205479452055,0.017030729359496483,0.10255460940392447
2020-12-14,0.002336876223218219,0.0058823529411764705,0.1411764705882353,0.015891032917139614,0.09648127128263337
2020-12-15,0.004947803596191047,0.011597938144329897,0.08376288659793814,0.019014084507042252,0.06830985915492958
2020-12-16,0.0004353978516588635,0.0018281535648994515,0.09780621572212066,0.016705516705516704,0.06954156954156954
2020-12-17,-0.004326099630709025,0.0007930214115781126,0.18636003172085647,0.017857142857142856,0.050595238095238096
2020-12-18,0.00697069334332033,0.001314060446780552,0.10512483574244415,0.019417475728155338,0.05711022272986865
2020-12-21,-0.013146823487583541,0.0,0.14556962025316456,0.015247776365946633,0.05972045743329098
2020-12-22,-0.021116588152241794,0.009124087591240875,0.12773722627737227,0.031451612903225803,0.05161290322580645
2020-12-23,0.0038116638077209026,0.004395604395604396,0.1912087912087912,0.02578616352201258,0.05911949685534591
2020-12-24,-0.0026516793935676447,0.0057306590257879654,0.08595988538681948,0.027102803738317756,0.052336448598130844
2020-12-28,0.0352718415194957,0.0,0.05357142857142857,0.024096385542168676,0.0321285140562249
2020-12-29,-0.000794539389554443,0.021505376344086023,0.025089605734767026,0.03794871794871795,0.04512820512820513
2020-12-30,-0.01789895592854616,0.027972027972027972,0.03496503496503497,0.028968713789107765,0.03476245654692932
2020-12-31,0.0047336932236507236,0.0,0.0205761316872428,0.01575757575757576,0.05818181818181818
2021-01-04,-0.015569397697164759,0.00625,0.03125,0.029462738301559793,0.05545927209705372
2021-01-05,0.007519807249146346,0.015384615384615385,0.05384615384615385,0.029867256637168143,0.049778761061946904
2021-01-06,-0.028676068372734256,0.007352941176470588,0.041666666666666664,0.029465930018416207,0.0423572744014733
2021-01-07,0.020412324175127897,0.001519756838905775,0.1276595744680851,0.007405745062836625,0.02917414721723519
2021-01-08,-0.004363155101038078,0.009608277900960829,0.07427937915742794,0.015629522431259046,0.024167872648335746
2021-01-11,-0.04092789142037818,0.0012626262626262627,0.06439393939393939,0.011791680314444808,0.05109728136259417
2021-01-12,-0.022641882326343024,0.003893575600259572,0.08046722907203115,0.01484266772214526,0.05739164852562834
2021-01-13,0.002188054102324399,0.006013745704467354,0.07302405498281787,0.01861098502042669,0.055152065365410806
2021-01-14,-0.024132445240630445,0.0022650056625141564,0.07814269535673839,0.02585551330798479,0.049429657794676805
2021-01-15,0.023019125046112563,0.005917159763313609,0.0695266272189349,0.030729833546734954,0.06991037131882202
2021-01-19,0.038017301197772115,0.018092105263157895,0.05592105263157895,0.04474708171206226,0.048638132295719845
2021-01-20,0.024141321480694547,0.009787928221859706,0.04404567699836868,0.05270655270655271,0.03133903133903134
2021-01-21,0.019950694108300443,0.014705882352941176,0.04831932773109244,0.0364762560220234,0.029593943565037854
2021-01-22,0.005955769655506913,0.009911894273127754,0.053964757709251104,0.022973558734286952,0.03034243606415258
2021-01-25,0.012705823317124417,0.017632241813602016,0.05289672544080604,0.03429796355841372,0.027867095391211148
2021-01-26,0.014427275919275355,0.014950166112956811,0.03820598006644518,0.04380561259411362,0.025325119780971937
2021-01-27,-0.03576772042327277,0.014953271028037384,0.03925233644859813,0.0441834451901566,0.02237136465324385
2021-01-28,-0.02658681377649017,0.09172482552342971,0.07028913260219342,0.09616693127693354,0.053980494443184396
2021-01-29,-0.025491988610038773,0.029131985731272295,0.08145065398335315,0.03419053185271771,0.055230859146697835
2021-02-01,0.014144833595467485,0.0024813895781637717,0.04218362282878412,0.02528548123980424,0.03425774877650897
2021-02-02,0.019165568018017203,0.0062402496099844,0.062402496099843996,0.026385224274406333,0.035883905013192614
2021-02-03,-0.0016113019430568742,0.005319148936170213,0.04964539007092199,0.02945205479452055,0.023972602739726026
2021-02-04,-0.0006002175968918658,0.005215123859191656,0.04302477183833116,0.02403846153846154,0.03365384615384615
2021-02-05,0.006023325792194367,0.0015015015015015015,0.06756756756756757,0.015719467956469165,0.06771463119709795
2021-02-08,-0.0056856590660416,0.0030581039755351682,0.03363914373088685,0.012534818941504178,0.020891364902506964
2021-02-09,0.010708458203633638,0.006688963210702341,0.09698996655518395,0.02579484103179364,0.04439112177564487
2021-02-10,0.008941166489732361,0.012389380530973451,0.06902654867256637,0.03866666666666667,0.06
2021-02-11,-0.005458649632809927,0.005170630816959669,0.03205791106514995,0.02172670097198399,0.033733562035448826
2021-02-12,0.0004067370501081873,0.002758620689655172,0.03586206896551724,0.020394736842105264,0.04473684210526316
2021-02-16,0.012746513056075574,0.0022271714922048997,0.031180400890868598,0.025404157043879907,0.03233256351039261
2021-02-17,-0.0014610807289278601,0.01060070671378092,0.054770318021201414,0.030201342281879196,0.04530201342281879
2021-02-18,-0.015397386851236901,0.0021333333333333334,0.11946666666666667,0.008018327605956471,0.04009163802978236
2021-02-19,-0.029496441069371663,0.0023767082590612004,0.12358882947118241,0.00849780701754386,0.05400219298245614
2021-02-22,-0.004713645700783258,0.0,0.044,0.013532763532763533,0.03276353276353276
2021-02-23,0.021000990379464617,0.0,0.036444444444444446,0.01436130007558579,0.02456538170823885
2021-02-24,-0.005828390684608784,0.0,0.05198358413132695,0.021071919377004124,0.03481447549244159
2021-02-25,-0.037075537349221845,0.003457216940363008,0.03457216940363008,0.03671461014383043,0.02384557153671461
2021-02-26,0.01143851163001597,0.001288659793814433,0.03350515463917526,0.02062350119904077,0.028297362110311752
2021-03-01,0.027904514691940645,0.0,0.02406417112299465,0.010515247108307046,0.05783385909568875
2021-03-02,-0.022562083960344734,0.005836575875486381,0.0311284046692607,0.030716723549488054,0.05802047781569966
2021-03-03,-0.013957964599791978,0.006024096385542169,0.028112449799196786,0.01832208293153327,0.06750241080038573
2021-03-04,0.008693164578944259,0.0,0.036011080332409975,0.014075887392900856,0.029987760097919217
2021-03-05,0.02544588548299493,0.00881057268722467,0.024229074889867842,0.03597122302158273,0.03093525179856115
2021-03-08,-0.0345306540769686,0.0,0.08681672025723473,0.020100502512562814,0.04355108877721943
2021-03-09,0.04003989407844566,0.005190311418685121,0.05709342560553633,0.020276497695852536,0.05806451612903226
2021-03-10,-0.003165990885137965,0.00338409475465313,0.025380710659898477,0.016156462585034014,0.05442176870748299
2021-03-11,0.03333765797483831,0.0013386880856760374,0.08835341365461848,0.019762845849802372,0.09011857707509881
2021-03-12,-0.02021164915533546,0.009157509157509158,0.03296703296703297,0.018646408839779006,0.028314917127071824
2021-03-15,0.01973687603318392,0.0,0.022900763358778626,0.02100840336134454,0.02100840336134454
2021-03-16,0.019999581666070007,0.004830917874396135,0.014492753623188406,0.022304832713754646,0.0161090458488228
2021-03-17,0.01679458601212895,0.0015503875968992248,0.004651162790697674,0.02027972027972028,0.02937062937062937
2021-03-18,-0.019160602530830656,0.0054446460980036296,0.029038112522686024,0.03110773899848255,0.025796661608497723
2021-03-19,0.040411315127285616,0.001366120218579235,0.012295081967213115,0.021373056994818652,0.01683937823834197
2021-03-22,0.011753754777688264,0.00510204081632653,0.03826530612244898,0.03513513513513514,0.0472972972972973
2021-03-23,-0.00996293568834907,0.0017271157167530224,0.0690846286701209,0.03194103194103194,0.10503685503685503
2021-03-24,-0.029647578848347452,0.0036429872495446266,0.08196721311475409,0.028873239436619718,0.05845070422535211
2021-03-25,-0.012123953954992685,0.0018744142455482662,0.030927835051546393,0.014365152919369786,0.05838739573679333
2021-03-26,0.015238118832861641,0.002471169686985173,0.009884678747940691,0.023178807947019868,0.038315988647114475
2021-03-29,0.02718695256111435,0.01201923076923077,0.009615384615384616,0.03612903225806452,0.04387096774193548
2021-03-30,-0.009744038949393713,0.02254428341384863,0.008051529790660225,0.04491017964071856,0.03218562874251497
2021-03-31,0.022420385339702753,0.0042796005706134095,0.008559201141226819,0.0194585448392555,0.038917089678511
2021-04-01,0.01392493715347388,0.0059665871121718375,0.002386634844868735,0.06563245823389022,0.05489260143198091
2021-04-05,0.03374416970764668,0.0017035775127768314,0.03236797274275979,0.015612161051766639,0.08216926869350863
2021-04-06,-0.008615557949707637,0.019286403085824494,0.03278688524590164,0.04617414248021108,0.060246262093227795
2021-04-07,0.022056274757509247,0.003469210754553339,0.03642671292281006,0.018807092960773777,0.054809242342826435
2021-04-08,-0.000223602882214476,0.004259850905218318,0.05644302449414271,0.03089749877390878,0.04021579205492889
2021-04-09,-0.0017906252785992627,0.003469210754553339,0.08933217692974849,0.012885411872986655,0.1412793373216751
2021-04-12,-0.0029487200852971146,0.00468384074941452,0.03747072599531616,0.02631578947368421,0.05124653739612189
2021-04-13,-0.005729936810247663,0.013869625520110958,0.019417475728155338,0.01949634443541836,0.036555645816409424
2021-04-14,-0.022659234507986212,0.0012610340479192938,0.013871374527112233,0.014534883720930232,0.038517441860465115
2021-04-15,0.01637662697158197,0.004439511653718091,0.051054384017758046,0.025192442267319804,0.08467459762071379
2021-04-16,-0.005342032247872901,0.004195804195804196,0.015384615384615385,0.03153526970954357,0.05062240663900415
2021-04-19,-0.012951760550735665,0.0,0.009280742459396751,0.022354694485842028,0.044709388971684055
2021-04-20,0.0013556185844967028,0.0,0.00708502024291498,0.010238907849829351,0.025597269624573378
2021-04-21,-0.003906513608719107,0.0025284450063211127,0.04298356510745891,0.022641509433962263,0.046037735849056606
2021-04-22,-0.01655583894045817,0.0061068702290076335,0.05343511450381679,0.03488372093023256,0.04318936877076412
2021-04-23,0.015427395408830976,0.010416666666666666,0.01488095238095238,0.030522088353413655,0.0570281124497992
2021-04-26,0.00632274480036347,0.015957446808510637,0.018617021276595744,0.032305433186490456,0.06167400881057269
2021-04-27,0.0017474164120646952,0.005313496280552604,0.03294367693942614,0.03028467595396729,0.061780738946093275
2021-04-28,0.011561201036998488,0.016414141414141416,0.017676767676767676,0.046787273861509666,0.043668122270742356
2021-04-29,0.0704332750489202,0.11336032388663968,0.01156737998843262,0.1464327485380117,0.031578947368421054
2021-04-30,-0.013535396610692887,0.08061889250814332,0.007328990228013029,0.12878254750175933,0.03166783954961295
2021-05-03,-0.00772013839596752,0.011799410029498525,0.014749262536873156,0.05087440381558029,0.02384737678855326
2021-05-04,-0.013168349551387747,0.008221993833504625,0.006166495375128468,0.017974835230677052,0.02037147992810066
